sid,term_id,avg_score,fail_flag,pred_avg_score,pred_fail_flag,pred_fail_proba,best_reg_model,best_cls_model
pjvyzxbj998,2024-2025-T2,166.0,0,78.29672556355223,1,0.34806463983712715,RandomForest,RandomForest
pjwrqxbj901,2024-2025-T2,76.0,0,81.8697982777294,1,0.4184710640008038,RandomForest,RandomForest
pjwrqxbj905,2024-2025-T2,79.66666666666667,0,80.57682173679123,1,0.5175,RandomForest,RandomForest
pjwrqxbj919,2024-2025-T2,76.4,0,64.98371430577924,1,0.36,RandomForest,RandomForest
pjwrqxbj952,2024-2025-T2,76.25,0,45.71397296232471,1,0.235,RandomForest,RandomForest
pjwrzxbj996,2024-2025-T2,76.0,0,82.6432785975843,1,0.2,RandomForest,RandomForest
pjwtqxbj918,2024-2025-T2,76.0,0,81.48730864696255,0,0.025,RandomForest,RandomForest
pjwtqxbj971,2024-2025-T2,67.42857142857143,1,76.26502919229503,1,0.265,RandomForest,RandomForest
pjxpqxbj920,2024-2025-T2,81.7,0,78.10273930003093,1,0.5817355320004018,RandomForest,RandomForest
pjxpqxbj934,2024-2025-T2,84.2,0,56.290497719312185,0,0.1225,RandomForest,RandomForest
pjxpqxbj978,2024-2025-T2,81.6,0,82.3452123615201,0,0.075,RandomForest,RandomForest
pjxrqxbj905,2024-2025-T2,72.42857142857143,1,54.01375453038898,1,0.955,RandomForest,RandomForest
pjxrqxbj963,2024-2025-T2,79.41666666666667,0,70.92880570939957,1,0.7625,RandomForest,RandomForest
pjxsqxbj780,2024-2025-T2,76.0,0,50.039004546242694,1,0.26,RandomForest,RandomForest
pjxsqxbj787,2024-2025-T2,164.25,0,83.99455409541606,0,0.09,RandomForest,RandomForest
pjxsqxbj864,2024-2025-T2,80.73684210526316,0,75.20818422840495,1,0.9142355320004019,RandomForest,RandomForest
pjxsqxbj918,2024-2025-T2,84.0,0,81.54766449356237,0,0.0975,RandomForest,RandomForest
pjxsqxbj921,2024-2025-T2,77.6842105263158,0,75.44746069367872,1,0.9125,RandomForest,RandomForest
pjxsqxbj936,2024-2025-T2,83.16666666666667,0,82.14639538592276,0,0.0375,RandomForest,RandomForest
pjxsqxbj969,2024-2025-T2,82.8,0,82.25530698394157,0,0.06,RandomForest,RandomForest
pjxtztbj996,2024-2025-T2,82.66666666666667,0,80.49254023432768,1,0.1875,RandomForest,RandomForest
pjxuqwbj445,2024-2025-T2,76.0,0,82.33245568744303,0,0.09,RandomForest,RandomForest
pjxuqwbj450,2024-2025-T2,73.0,0,78.15229059912897,1,0.40556463983712715,RandomForest,RandomForest
pjxuqwbj490,2024-2025-T2,76.0,0,79.5638168598157,1,0.17320533860463155,RandomForest,RandomForest
pjxuqwbj496,2024-2025-T2,83.85714285714286,0,82.48315254439375,0,0.135,RandomForest,RandomForest
pjxuqwbj497,2024-2025-T2,68.0,1,65.46335152982239,1,0.65,RandomForest,RandomForest
pjxuqwbj511,2024-2025-T2,82.33333333333333,0,81.7283135025828,0,0.17,RandomForest,RandomForest
pjxuqwbj538,2024-2025-T2,76.0,0,80.60570296785842,1,0.3225,RandomForest,RandomForest
pjxuqwbj586,2024-2025-T2,81.0,0,82.10361820317071,1,0.5925,RandomForest,RandomForest
pjxuqwbj631,2024-2025-T2,80.33333333333333,0,77.71733614266851,1,0.5942355320004019,RandomForest,RandomForest
pjxuqwbj638,2024-2025-T2,79.33333333333333,0,80.85979353509778,0,0.0775,RandomForest,RandomForest
pjxuqwbj651,2024-2025-T2,75.2,0,82.21298689122301,1,0.185,RandomForest,RandomForest
pjxuqwbj694,2024-2025-T2,80.0,0,82.39219702020911,1,0.4525,RandomForest,RandomForest
pjxuqwbj750,2024-2025-T2,79.5,0,71.3466656116926,0,0.08878430887215874,RandomForest,RandomForest
pjxuqwbj786,2024-2025-T2,73.5,0,80.79119693490686,0,0.12,RandomForest,RandomForest
pjxuqwbj830,2024-2025-T2,76.0,0,81.11738756353292,0,0.0925,RandomForest,RandomForest
pjxuqwbj831,2024-2025-T2,86.0,0,84.01665454241117,1,0.675,RandomForest,RandomForest
pjxuqwbj847,2024-2025-T2,76.5,0,78.68340906371986,1,0.6917355320004019,RandomForest,RandomForest
pjxuqwbj861,2024-2025-T2,32.57142857142857,1,63.482140281563865,1,0.7042355320004019,RandomForest,RandomForest
pjxuqwbj890,2024-2025-T2,76.0,0,81.00961180470883,1,0.195,RandomForest,RandomForest
pjxuqwbj925,2024-2025-T2,163.75,0,84.18415052514887,1,0.19382910783672527,RandomForest,RandomForest
pjxuqwbj933,2024-2025-T2,76.0,0,82.01802611123762,0,0.14,RandomForest,RandomForest
pjxuqwbj935,2024-2025-T2,86.0,0,83.0609016547456,0,0.08,RandomForest,RandomForest
pjxuqwbj980,2024-2025-T2,113.42857142857143,0,80.52917105849707,1,0.315,RandomForest,RandomForest
pjxuzxbj986,2024-2025-T2,79.33333333333333,0,80.52009993503889,1,0.18673553200040188,RandomForest,RandomForest
pjxwxxbj941,2024-2025-T2,76.8,0,79.49046222967583,0,0.1025,RandomForest,RandomForest
pjxwxxbj993,2024-2025-T2,79.66666666666667,0,50.344339248166065,1,0.3225,RandomForest,RandomForest
pjxxxxbj910,2024-2025-T2,75.875,0,79.98002780843908,1,0.4075,RandomForest,RandomForest
pjxxzxbj998,2024-2025-T2,76.0,0,82.61141876836385,0,0.0925,RandomForest,RandomForest
pjxyqwbj077,2024-2025-T2,74.75,0,77.19107425233906,1,0.5825,RandomForest,RandomForest
pjxyqwbj116,2024-2025-T2,76.0,0,80.45382758235378,1,0.2692355320004019,RandomForest,RandomForest
pjxyqwbj158,2024-2025-T2,81.25,0,81.32679028947595,0,0.1325,RandomForest,RandomForest
pjxyqwbj174,2024-2025-T2,72.8,0,81.07083977165487,0,0.095,RandomForest,RandomForest
pjxyqwbj188,2024-2025-T2,76.0,0,86.51381735622,1,0.2720169295354106,RandomForest,RandomForest
pjxyqwbj279,2024-2025-T2,80.2,0,96.48275008086112,0,0.12,RandomForest,RandomForest
pjxyqwbj288,2024-2025-T2,71.93333333333334,1,45.853181720559576,1,0.7925,RandomForest,RandomForest
pjxyqwbj340,2024-2025-T2,76.0,0,81.8931834979661,1,0.17611176276830814,RandomForest,RandomForest
pjxyqwbj367,2024-2025-T2,83.33333333333333,0,82.39831566365517,1,0.24923553200040188,RandomForest,RandomForest
pjxyqwbj380,2024-2025-T2,80.55555555555556,0,62.27118431739676,1,0.6875,RandomForest,RandomForest
