sid,term_id,zf_score,pred_zf_score,pred_zf_grade,pred_fail_proba,best_cls_model
pjvyzxbj993,2020-2021-T1,70.5,70.36959999999998,C,0.3836543858242514,SportAgent
pjvyzxbj995,2020-2021-T1,69.0,70.46250000000003,D,0.38249052878448164,SportAgent
pjvyzxbj997,2020-2021-T1,70.2,71.26550000000022,C,0.3724304943072504,SportAgent
pjwqzwbj998,2020-2021-T1,90.3,89.18230000000034,A,0.1479676976427221,SportAgent
pjwrqxbj882,2020-2021-T1,73.0,72.31949999999999,C,0.3592259160519615,SportAgent
pjwrqxbj884,2020-2021-T1,69.3,70.17629999999981,D,0.38607606037524766,SportAgent
pjwrqxbj890,2020-2021-T1,71.3,69.1481999999998,C,0.39895616180244464,SportAgent
pjwrqxbj898,2020-2021-T1,70.95,69.53220000000013,C,0.39414538566389024,SportAgent
pjwrqxbj901,2020-2021-T1,67.5,66.9252,D,0.4268060455420185,SportAgent
pjwrqxbj905,2020-2021-T1,62.0,63.886700000000054,D,0.46487256454458337,SportAgent
pjwrqxbj911,2020-2021-T1,71.1,69.68629999999959,C,0.3922148111770464,SportAgent
pjwrqxbj913,2020-2021-T1,74.1,72.19829999999949,C,0.36074431727069767,SportAgent
pjwrqxbj916,2020-2021-T1,59.2,60.32310000000035,E,0.5095175693553554,SportAgent
pjwrqxbj918,2020-2021-T1,66.8,66.29359999999967,D,0.4347187700449091,SportAgent
pjwrqxbj919,2020-2021-T1,36.3,41.985199999999786,E,0.7392559332905756,SportAgent
pjwrqxbj920,2020-2021-T1,71.2,71.39830000000006,C,0.370766767559337,SportAgent
pjwrqxbj923,2020-2021-T1,67.0,68.2164,D,0.41062981077614324,SportAgent
pjwrqxbj924,2020-2021-T1,51.6,53.287899999999745,E,0.5976549971937203,SportAgent
pjwrqxbj925,2020-2021-T1,81.5,81.3305,B,0.24633554161321947,SportAgent
pjwrqxbj926,2020-2021-T1,71.25,71.57150000000003,C,0.36859690707184545,SportAgent
pjwrqxbj929,2020-2021-T1,73.2,74.44120000000012,C,0.3326451250801833,SportAgent
pjwrqxbj932,2020-2021-T1,77.95,77.5978,C,0.2930990418537578,SportAgent
pjwrqxbj935,2020-2021-T1,60.8,59.52179999999963,D,0.51955630612573,SportAgent
pjwrqxbj938,2020-2021-T1,67.0,67.95480000000003,D,0.4139071520205301,SportAgent
pjwrqxbj944,2020-2021-T1,74.6,74.29719999999952,C,0.33444916613214715,SportAgent
pjwrqxbj945,2020-2021-T1,55.9,56.21410000000032,E,0.5609953796504163,SportAgent
pjwrqxbj948,2020-2021-T1,62.7,62.08610000000026,D,0.48743059453175186,SportAgent
pjwrqxbj949,2020-2021-T1,63.95,66.13590000000035,D,0.43669444555805004,SportAgent
