sid,term_id,zf_score,pred_zf_score
pjvyzxbj998,2024-2025-T1,69.0,61.2202000000001
pjwrqxbj901,2024-2025-T1,51.6,55.77400000000004
pjwrqxbj905,2024-2025-T1,56.0,65.04810000000018
pjxpqxbj934,2024-2025-T1,72.35,60.47610000000009
pjxpqxbj978,2024-2025-T1,51.6,55.05030000000007
pjxrqxbj905,2024-2025-T1,48.35,60.268100000000075
pjxsqxbj864,2024-2025-T1,61.3,56.011500000000154
pjxsqxbj918,2024-2025-T1,54.7,64.22849999999994
pjxsqxbj921,2024-2025-T1,58.2,63.46919999999998
pjxsqxbj936,2024-2025-T1,50.3,56.31640000000005
pjxsqxbj969,2024-2025-T1,63.6,60.92830000000018
pjxuqwbj496,2024-2025-T1,60.0,59.87487662337662
pjxuqwbj511,2024-2025-T1,68.15,64.98339999999992
pjxuqwbj631,2024-2025-T1,61.4,53.46190000000028
pjxuqwbj750,2024-2025-T1,66.7,66.04650000000004
pjxxxxbj910,2024-2025-T1,60.0,59.87487662337662
pjxyqwbj077,2024-2025-T1,52.95,68.20879999999995
pjxyqwbj116,2024-2025-T1,51.3,55.45028571428578
pjxyqwbj158,2024-2025-T1,46.0,47.47410000000011
pjxyqwbj174,2024-2025-T1,77.5,78.04370000000007
pjxyqwbj188,2024-2025-T1,61.2,56.67920000000007
pjxyqwbj279,2024-2025-T1,77.7,59.93759999999993
pjxyqwbj288,2024-2025-T1,48.2,62.491999999999905
pjxyqwbj340,2024-2025-T1,67.0,61.0595999999998
pjxyqwbj367,2024-2025-T1,55.3,64.87300000000006
pjxyqwbj380,2024-2025-T1,54.8,61.209500000000176
pjxyqwbj397,2024-2025-T1,60.0,59.87487662337662
pjxyqwbj452,2024-2025-T1,54.4,60.453900000000125
pjxyqwbj456,2024-2025-T1,70.95,63.98809999999978
pjxyqwbj492,2024-2025-T1,59.1,64.55190000000006
pjxyqwbj564,2024-2025-T1,61.1,60.40110000000002
pjxyqwbj579,2024-2025-T1,70.2,62.803699999999964
pjxyqwbj591,2024-2025-T1,28.4,59.18357662337664
pjxyqwbj632,2024-2025-T1,42.05,36.592599999999855
pjxyqwbj701,2024-2025-T1,56.35,63.22250000000014
pjxyqwbj754,2024-2025-T1,40.1,46.830299999999944
pjxyqwbj763,2024-2025-T1,48.8,62.91320000000016
pjxyqwbj764,2024-2025-T1,43.6,50.87510000000002
pjxyqwbj785,2024-2025-T1,50.3,61.20409999999995
pjxyqwbj849,2024-2025-T1,56.9,62.0337
pjxyqwbj859,2024-2025-T1,89.4,63.46550000000017
pjxyqwbj868,2024-2025-T1,54.4,56.88780000000013
pjxyqwbj913,2024-2025-T1,70.6,63.729999999999926
pjxyqwbk510,2024-2025-T1,61.8,61.69269999999997
pjxyqwbk511,2024-2025-T1,57.0,60.96490000000008
pjxyqwbk531,2024-2025-T1,60.0,59.87487662337662
pjxyqwbk559,2024-2025-T1,73.2,66.79389999999988
pjxyqwbk583,2024-2025-T1,57.4,74.11140000000002
pjxyqwbk624,2024-2025-T1,60.5,62.03379999999999
pjxyqwbk638,2024-2025-T1,50.4,69.80259999999988
pjxyqwbk652,2024-2025-T1,60.0,65.15929999999992
pjxyqwbk668,2024-2025-T1,52.9,59.67430000000011
pjxyqwbk686,2024-2025-T1,58.6,53.473900000000114
pjxyqwbk701,2024-2025-T1,45.0,59.824100000000016
pjxyqwbk736,2024-2025-T1,81.4,79.41359999999995
pjxyqwbk777,2024-2025-T1,53.55,62.044599999999996
pjxyqwbk835,2024-2025-T1,67.9,68.97260000000007
pjxyqwbk855,2024-2025-T1,54.2,51.20820000000008
pjxyqwbk900,2024-2025-T1,58.0,60.58020000000008
pjxyqwbk925,2024-2025-T1,63.8,56.59280000000013
pjxyqwbk949,2024-2025-T1,47.5,61.40200000000005
pjxyqwbk951,2024-2025-T1,31.5,48.05458571428573
pjxyqxbj271,2024-2025-T1,49.4,56.854499999999994
pjxyqxbj501,2024-2025-T1,49.4,49.60820000000008
pjxyqxbj683,2024-2025-T1,51.6,57.857899999999894
pjxyqxbj709,2024-2025-T1,50.7,60.78320000000021
pjxyqxbj718,2024-2025-T1,64.4,54.116000000000064
pjxyqxbj754,2024-2025-T1,59.1,56.915000000000205
pjxyqxbj840,2024-2025-T1,61.3,60.65520000000004
pjxyqxbk080,2024-2025-T1,63.5,61.13459999999993
pjxyqxbk204,2024-2025-T1,73.85,71.14820000000002
pjxyqxbk268,2024-2025-T1,71.8,69.14400000000005
pjxyqxbk342,2024-2025-T1,52.8,56.331600000000115
pjxyqxbk373,2024-2025-T1,56.95,61.36670000000016
pjxyqxbk477,2024-2025-T1,51.5,49.73310000000015
pjxyqxbk503,2024-2025-T1,46.3,52.54760000000005
pjxyqxbk579,2024-2025-T1,59.5,56.49910000000007
pjxyqxbk603,2024-2025-T1,67.3,63.39580000000018
pjxyqxbk775,2024-2025-T1,60.0,59.87487662337662
pjxyqxbk839,2024-2025-T1,60.0,59.87487662337662
pjxyqxbk882,2024-2025-T1,64.0,66.52459999999995
pjxyqxbk916,2024-2025-T1,55.7,57.03370000000011
pjxyqxbl688,2024-2025-T1,41.1,50.46829999999987
pjxyqxbl723,2024-2025-T1,47.8,57.65489999999997
pjxyqxbl739,2024-2025-T1,60.0,59.87487662337662
pjxyqxbl763,2024-2025-T1,67.7,65.55049999999991
