sid,term_id,zf_grade,pred_zf_grade
pjvyzxbj998,2024-2025-T1,D,C
pjwrqxbj901,2024-2025-T1,E,E
pjwrqxbj905,2024-2025-T1,E,D
pjxpqxbj934,2024-2025-T1,C,C
pjxpqxbj978,2024-2025-T1,E,D
pjxrqxbj905,2024-2025-T1,E,E
pjxsqxbj864,2024-2025-T1,D,D
pjxsqxbj918,2024-2025-T1,E,D
pjxsqxbj921,2024-2025-T1,E,D
pjxsqxbj936,2024-2025-T1,E,E
pjxsqxbj969,2024-2025-T1,D,D
pjxuqwbj496,2024-2025-T1,E,E
pjxuqwbj511,2024-2025-T1,D,D
pjxuqwbj631,2024-2025-T1,D,D
pjxuqwbj750,2024-2025-T1,D,D
pjxxxxbj910,2024-2025-T1,E,E
pjxyqwbj077,2024-2025-T1,E,E
pjxyqwbj116,2024-2025-T1,E,E
pjxyqwbj158,2024-2025-T1,E,E
pjxyqwbj174,2024-2025-T1,C,C
pjxyqwbj188,2024-2025-T1,D,D
pjxyqwbj279,2024-2025-T1,C,C
pjxyqwbj288,2024-2025-T1,E,E
pjxyqwbj340,2024-2025-T1,D,D
pjxyqwbj367,2024-2025-T1,E,D
pjxyqwbj380,2024-2025-T1,E,E
pjxyqwbj397,2024-2025-T1,E,E
pjxyqwbj452,2024-2025-T1,E,D
pjxyqwbj456,2024-2025-T1,C,C
pjxyqwbj492,2024-2025-T1,E,D
pjxyqwbj564,2024-2025-T1,D,D
pjxyqwbj579,2024-2025-T1,C,C
pjxyqwbj591,2024-2025-T1,E,E
pjxyqwbj632,2024-2025-T1,E,E
pjxyqwbj701,2024-2025-T1,E,D
pjxyqwbj754,2024-2025-T1,E,E
pjxyqwbj763,2024-2025-T1,E,E
pjxyqwbj764,2024-2025-T1,E,E
pjxyqwbj785,2024-2025-T1,E,E
pjxyqwbj849,2024-2025-T1,E,D
pjxyqwbj859,2024-2025-T1,B,B
pjxyqwbj868,2024-2025-T1,E,E
pjxyqwbj913,2024-2025-T1,C,D
pjxyqwbk510,2024-2025-T1,D,D
pjxyqwbk511,2024-2025-T1,E,D
pjxyqwbk531,2024-2025-T1,E,E
pjxyqwbk559,2024-2025-T1,C,C
pjxyqwbk583,2024-2025-T1,E,D
pjxyqwbk624,2024-2025-T1,D,C
pjxyqwbk638,2024-2025-T1,E,E
pjxyqwbk652,2024-2025-T1,E,D
pjxyqwbk668,2024-2025-T1,E,E
pjxyqwbk686,2024-2025-T1,E,D
pjxyqwbk701,2024-2025-T1,E,E
pjxyqwbk736,2024-2025-T1,B,B
pjxyqwbk777,2024-2025-T1,E,D
pjxyqwbk835,2024-2025-T1,D,C
pjxyqwbk855,2024-2025-T1,E,E
pjxyqwbk900,2024-2025-T1,E,D
pjxyqwbk925,2024-2025-T1,D,D
pjxyqwbk949,2024-2025-T1,E,E
pjxyqwbk951,2024-2025-T1,E,E
pjxyqxbj271,2024-2025-T1,E,E
pjxyqxbj501,2024-2025-T1,E,E
pjxyqxbj683,2024-2025-T1,E,E
pjxyqxbj709,2024-2025-T1,E,E
pjxyqxbj718,2024-2025-T1,D,D
pjxyqxbj754,2024-2025-T1,E,D
pjxyqxbj840,2024-2025-T1,D,D
pjxyqxbk080,2024-2025-T1,D,D
pjxyqxbk204,2024-2025-T1,C,C
pjxyqxbk268,2024-2025-T1,C,C
pjxyqxbk342,2024-2025-T1,E,E
pjxyqxbk373,2024-2025-T1,E,D
pjxyqxbk477,2024-2025-T1,E,E
pjxyqxbk503,2024-2025-T1,E,E
pjxyqxbk579,2024-2025-T1,E,E
pjxyqxbk603,2024-2025-T1,D,D
pjxyqxbk775,2024-2025-T1,E,E
pjxyqxbk839,2024-2025-T1,E,D
pjxyqxbk882,2024-2025-T1,D,D
pjxyqxbk916,2024-2025-T1,E,E
pjxyqxbl688,2024-2025-T1,E,E
pjxyqxbl723,2024-2025-T1,E,E
pjxyqxbl739,2024-2025-T1,E,E
pjxyqxbl763,2024-2025-T1,D,C
