sid,term_id,zf_score,pred_zf_score
pjvyzxbj998,2024-2025-T1,69.0,70.93866666666665
pjwrqxbj901,2024-2025-T1,51.6,57.55683333333331
pjwrqxbj905,2024-2025-T1,56.0,58.444666666666656
pjxpqxbj934,2024-2025-T1,72.35,74.95333333333339
pjxpqxbj978,2024-2025-T1,51.6,53.71383333333337
pjxrqxbj905,2024-2025-T1,48.35,56.91166666666669
pjxsqxbj864,2024-2025-T1,61.3,65.2591666666666
pjxsqxbj918,2024-2025-T1,54.7,57.85316666666668
pjxsqxbj921,2024-2025-T1,58.2,62.847833333333355
pjxsqxbj936,2024-2025-T1,50.3,57.851333333333365
pjxsqxbj969,2024-2025-T1,63.6,67.71016666666658
pjxuqwbj496,2024-2025-T1,60.0,63.09766666666671
pjxuqwbj511,2024-2025-T1,68.15,70.97616666666663
pjxuqwbj631,2024-2025-T1,61.4,65.49300000000007
pjxuqwbj750,2024-2025-T1,66.7,69.16616666666671
pjxxxxbj910,2024-2025-T1,60.0,63.20799999999992
pjxyqwbj077,2024-2025-T1,52.95,56.40849999999996
pjxyqwbj116,2024-2025-T1,51.3,55.27933333333329
pjxyqwbj158,2024-2025-T1,46.0,50.87733333333332
pjxyqwbj174,2024-2025-T1,77.5,77.22733333333336
pjxyqwbj188,2024-2025-T1,61.2,62.49816666666664
pjxyqwbj279,2024-2025-T1,77.7,82.58083333333335
pjxyqwbj288,2024-2025-T1,48.2,53.431666666666686
pjxyqwbj340,2024-2025-T1,67.0,68.38799999999999
pjxyqwbj367,2024-2025-T1,55.3,57.347000000000044
pjxyqwbj380,2024-2025-T1,54.8,57.49399999999999
pjxyqwbj397,2024-2025-T1,60.0,62.53716666666672
pjxyqwbj452,2024-2025-T1,54.4,58.60033333333329
pjxyqwbj456,2024-2025-T1,70.95,73.00283333333329
pjxyqwbj492,2024-2025-T1,59.1,61.18966666666668
pjxyqwbj564,2024-2025-T1,61.1,64.85999999999991
pjxyqwbj579,2024-2025-T1,70.2,71.27649999999998
pjxyqwbj591,2024-2025-T1,28.4,37.59966666666665
pjxyqwbj632,2024-2025-T1,42.05,46.77533333333337
pjxyqwbj701,2024-2025-T1,56.35,60.33149999999999
pjxyqwbj754,2024-2025-T1,40.1,45.841833333333355
pjxyqwbj763,2024-2025-T1,48.8,54.31000000000012
pjxyqwbj764,2024-2025-T1,43.6,51.31983333333332
pjxyqwbj785,2024-2025-T1,50.3,54.992833333333294
pjxyqwbj849,2024-2025-T1,56.9,59.90683333333337
pjxyqwbj859,2024-2025-T1,89.4,94.81733333333308
pjxyqwbj868,2024-2025-T1,54.4,56.53566666666672
pjxyqwbj913,2024-2025-T1,70.6,74.48633333333338
pjxyqwbk510,2024-2025-T1,61.8,65.67349999999999
pjxyqwbk511,2024-2025-T1,57.0,59.90116666666673
pjxyqwbk531,2024-2025-T1,60.0,62.57049999999998
pjxyqwbk559,2024-2025-T1,73.2,75.50633333333334
pjxyqwbk583,2024-2025-T1,57.4,61.392833333333364
pjxyqwbk624,2024-2025-T1,60.5,62.29699999999997
pjxyqwbk638,2024-2025-T1,50.4,52.343166666666626
pjxyqwbk652,2024-2025-T1,60.0,59.48416666666667
pjxyqwbk668,2024-2025-T1,52.9,57.34016666666669
pjxyqwbk686,2024-2025-T1,58.6,60.92033333333334
pjxyqwbk701,2024-2025-T1,45.0,49.94416666666666
pjxyqwbk736,2024-2025-T1,81.4,83.81316666666687
pjxyqwbk777,2024-2025-T1,53.55,58.11583333333332
pjxyqwbk835,2024-2025-T1,67.9,69.93200000000009
pjxyqwbk855,2024-2025-T1,54.2,56.84500000000005
pjxyqwbk900,2024-2025-T1,58.0,61.264999999999965
pjxyqwbk925,2024-2025-T1,63.8,67.03683333333335
pjxyqwbk949,2024-2025-T1,47.5,51.293499999999995
pjxyqwbk951,2024-2025-T1,31.5,35.85783333333335
pjxyqxbj271,2024-2025-T1,49.4,56.11466666666667
pjxyqxbj501,2024-2025-T1,49.4,52.59650000000001
pjxyqxbj683,2024-2025-T1,51.6,54.38800000000004
pjxyqxbj709,2024-2025-T1,50.7,55.37766666666665
pjxyqxbj718,2024-2025-T1,64.4,66.51333333333332
pjxyqxbj754,2024-2025-T1,59.1,62.92216666666651
pjxyqxbj840,2024-2025-T1,61.3,63.48099999999996
pjxyqxbk080,2024-2025-T1,63.5,65.58883333333328
pjxyqxbk204,2024-2025-T1,73.85,78.39833333333326
pjxyqxbk268,2024-2025-T1,71.8,73.9713333333334
pjxyqxbk342,2024-2025-T1,52.8,57.475833333333306
pjxyqxbk373,2024-2025-T1,56.95,60.555500000000066
pjxyqxbk477,2024-2025-T1,51.5,54.31383333333335
pjxyqxbk503,2024-2025-T1,46.3,52.47150000000002
pjxyqxbk579,2024-2025-T1,59.5,62.12966666666673
pjxyqxbk603,2024-2025-T1,67.3,68.94716666666673
pjxyqxbk775,2024-2025-T1,60.0,63.96033333333335
pjxyqxbk839,2024-2025-T1,60.0,63.85916666666668
pjxyqxbk882,2024-2025-T1,64.0,67.7518333333333
pjxyqxbk916,2024-2025-T1,55.7,57.890166666666666
pjxyqxbl688,2024-2025-T1,41.1,45.94300000000002
pjxyqxbl723,2024-2025-T1,47.8,54.267833333333435
pjxyqxbl739,2024-2025-T1,60.0,59.83616666666665
pjxyqxbl763,2024-2025-T1,67.7,72.01633333333325
