sid,term_id,zf_score,pred_zf_score,pred_zf_grade,pred_fail_proba,best_cls_model
pjvyzxbj993,2020-2021-T1,70.5,69.95157,C,0.3447434408061112,SportAgent
pjvyzxbj995,2020-2021-T1,69.0,69.315674,D,0.3507094743341912,SportAgent
pjvyzxbj997,2020-2021-T1,70.2,70.659454,C,0.3381019802447375,SportAgent
pjwqzwbj998,2020-2021-T1,90.3,90.25088,A,0.15429313134229483,SportAgent
pjwrqxbj882,2020-2021-T1,73.0,72.94558,C,0.3166533066282309,SportAgent
pjwrqxbj884,2020-2021-T1,69.3,69.249855,D,0.3513269933058132,SportAgent
pjwrqxbj890,2020-2021-T1,71.3,71.00245,C,0.33488396698320877,SportAgent
pjwrqxbj898,2020-2021-T1,70.95,70.76668,C,0.33709599767522613,SportAgent
pjwrqxbj901,2020-2021-T1,67.5,67.32443,D,0.3693915169350307,SportAgent
pjwrqxbj905,2020-2021-T1,62.0,61.570415,D,0.4233763253234675,SportAgent
pjwrqxbj911,2020-2021-T1,71.1,70.94889,C,0.33538645720933447,SportAgent
pjwrqxbj913,2020-2021-T1,74.1,73.783714,C,0.30878983564799434,SportAgent
pjwrqxbj916,2020-2021-T1,59.2,59.01728,E,0.4473301131406625,SportAgent
pjwrqxbj918,2020-2021-T1,66.8,66.46632,D,0.3774424554227065,SportAgent
pjwrqxbj919,2020-2021-T1,36.3,36.09776,E,0.662363540061004,SportAgent
pjwrqxbj920,2020-2021-T1,71.2,70.81686,C,0.33662521730240147,SportAgent
pjwrqxbj923,2020-2021-T1,67.0,67.18986,D,0.37065411310292684,SportAgent
pjwrqxbj924,2020-2021-T1,51.6,51.23949,E,0.5203021804154373,SportAgent
pjwrqxbj925,2020-2021-T1,81.5,81.859215,B,0.2330246170400625,SportAgent
pjwrqxbj926,2020-2021-T1,71.25,71.17835,C,0.3332336230154662,SportAgent
pjwrqxbj929,2020-2021-T1,73.2,73.342545,C,0.31292893783114484,SportAgent
pjwrqxbj932,2020-2021-T1,77.95,78.38235,C,0.26564496545174143,SportAgent
pjwrqxbj935,2020-2021-T1,60.8,60.97914,D,0.42892372436614923,SportAgent
pjwrqxbj938,2020-2021-T1,67.0,66.83602,D,0.3739738412663536,SportAgent
pjwrqxbj944,2020-2021-T1,74.6,74.48914,C,0.3021714237836025,SportAgent
pjwrqxbj945,2020-2021-T1,55.9,55.786915,E,0.4776377538655884,SportAgent
pjwrqxbj948,2020-2021-T1,62.7,62.847313,D,0.4113963355883343,SportAgent
pjwrqxbj949,2020-2021-T1,63.95,64.23479,D,0.39837890395970377,SportAgent
pjwrqxbj951,2020-2021-T1,79.4,78.902504,C,0.2607647975547621,SportAgent
pjwrqxbj952,2020-2021-T1,58.8,59.17704,E,0.4458312320388005,SportAgent
pjwrqxbj955,2020-2021-T1,64.2,64.2348,D,0.39837876080009516,SportAgent
pjwrqxbj956,2020-2021-T1,70.3,70.30271,C,0.34144898031359927,SportAgent
pjwrqxbj965,2020-2021-T1,86.65,86.237404,B,0.19194797370900551,SportAgent
pjwrqxbj967,2020-2021-T1,72.75,72.92141,C,0.31688007144822605,SportAgent
pjwrqxbj973,2020-2021-T1,65.7,65.76375,D,0.3840340248604891,SportAgent
pjwrqxbj974,2020-2021-T1,72.4,72.287506,C,0.32282742264738606,SportAgent
pjwrqxbj977,2020-2021-T1,71.1,70.87786,C,0.3360528651872874,SportAgent
pjwrqxbj978,2020-2021-T1,65.7,65.68791,D,0.3847455281151456,SportAgent
pjwrqxbj979,2020-2021-T1,64.2,64.21743,D,0.39854174801446673,SportAgent
