XH,TERM_ID
pjxyqwbj760,2020-2021-2
pjxyqwbj384,2023-2024-1
pjxyqxbk434,2023-2024-1
pjxyqxbk816,2020-2021-2
pjxyqwbj883,2020-2021-2
pjxyqwbj907,2022-2023-2
pjxsqxbj777,2022-2023-2
pjxyqwbj072,2023-2024-1
pjwrqxbj952,2022-2023-1
pjxyqwbk868,2023-2024-1
pjxyqwbk795,2020-2021-2
pjxuqwbj748,2020-2021-2
pjxyqwbj468,2022-2023-2
pjxyqxbk339,2023-2024-1
pjxsqxbj774,2022-2023-2
pjxyqxbk807,2020-2021-2
pjxyqxbl688,2024-2025-1
pjxyqwbj566,2023-2024-1
pjxuqwbj526,2023-2024-1
pjxyqxbk751,2020-2021-2
pjxyqxbk302,2023-2024-1
pjxyqwbj773,2021-2022-2
pjxyqwbk592,2020-2021-2
pjxyqxbl867,2020-2021-2
pjxyqwbj013,2023-2024-1
pjwtqxbj988,2021-2022-1
pjxyqxbk329,2020-2021-2
pjxyqxbk399,2022-2023-2
pjxuqwbj830,2023-2024-2
pjxyqxbj164,2021-2022-2
pjxuqwbj517,2023-2024-1
pjxyqxbk525,2021-2022-2
pjxyqxbj164,2022-2023-1
pjxyqwbj408,2022-2023-1
pjxyqxbj570,2023-2024-1
pjxyqxbj838,2021-2022-1
pjxyqwbj604,2022-2023-2
pjxuqwbj565,2023-2024-1
pjxyqwbj201,2022-2023-1
pjxyqxbj653,2021-2022-2
pjxyqxbj688,2021-2022-2
pjxyqwbj821,2022-2023-1
pjxyqxbl989,2022-2023-1
pjxyqxbk863,2022-2023-1
pjxyqwbj053,2022-2023-2
pjxyqxbk981,2022-2023-2
pjxyqwbk534,2022-2023-1
pjxyqwbj932,2022-2023-2
pjxyqxbk816,2023-2024-1
pjxyqxbk495,2021-2022-2
pjxsqxbj892,2022-2023-1
pjxrqxbj905,2020-2021-2
pjwrqxbj905,2021-2022-2
pjxuqwbj967,2020-2021-2
pjxyqxbk905,2021-2022-1
pjxuqwbj803,2022-2023-2
pjxuqwbj967,2021-2022-1
pjxyqxbj896,2022-2023-2
pjxyqxbj548,2022-2023-1
pjxsqxbj856,2022-2023-2
pjxxzxkj998,2022-2023-1
pjxyqwbj941,2022-2023-1
pjxyqwbk731,2021-2022-2
pjxyqwbk652,2024-2025-1
pjxyqxbj448,2022-2023-2
pjxuqwbj796,2022-2023-1
pjxuqwbj498,2022-2023-1
pjxyqwbj589,2021-2022-1
pjxyqwbj456,2022-2023-2
pjwrqxbj988,2021-2022-1
pjxtztbj986,2022-2023-1
pjwtqxbj971,2022-2023-1
pjwrqxbj890,2022-2023-2
pjxyqxbj799,2022-2023-1
pjxwxxbj944,2022-2023-2
pjxyqxbk086,2021-2022-1
pjxuqwbj726,2020-2021-2
pjxyqxbl962,2023-2024-1
pjxyqxbj054,2021-2022-1
pjxyqwbj464,2022-2023-1
pjxuqwbj583,2022-2023-1
pjxyqwbj431,2020-2021-2
pjxxxxbj963,2021-2022-1
pjxyqxbj283,2021-2022-1
pjxyqwbk740,2022-2023-1
pjxyqwbj527,2023-2024-1
pjxyqxbj439,2021-2022-2
pjxyqxbj032,2022-2023-1
pjxuqwbj619,2022-2023-2
pjxsqxbj840,2023-2024-1
pjxyqxbk644,2022-2023-2
pjxuqwbj944,2021-2022-1
pjwrqxbj919,2020-2021-2
pjxyqwbk543,2020-2021-2
pjxpqxbj961,2023-2024-1
pjxyqxbk520,2023-2024-1
pjxqqxbj985,2023-2024-1
pjxuqwbj558,2022-2023-1
pjxyqxbk342,2022-2023-1
pjwtqxbj928,2021-2022-2
pjxyqwbk605,2021-2022-2
pjxyqwbj006,2022-2023-2
pjxyqxbj911,2020-2021-2
pjxyqxbk962,2021-2022-1
pjxyqxbj032,2021-2022-1
pjxuqwbj917,2023-2024-1
pjxyqxbj921,2021-2022-1
pjxyqxbj348,2021-2022-1
pjxyqxbk264,2022-2023-1
pjxyqxbk168,2021-2022-1
pjxyqwbj856,2020-2021-2
pjxrqxbj892,2020-2021-2
pjxyqxbk027,2021-2022-2
pjxyqxbl737,2022-2023-2
pjxuqwbj559,2022-2023-2
pjxxzxkj987,2021-2022-1
pjxsqxbj980,2020-2021-2
pjxuqwbj661,2023-2024-1
pjxyqwbk885,2022-2023-2
pjxsqxbj823,2021-2022-1
pjxyqwbj837,2022-2023-2
pjwrqxbj918,2021-2022-2
pjxxzxkj990,2020-2021-2
pjxyqwbj998,2021-2022-1
pjxyqxbj807,2023-2024-1
pjxwxxbj964,2020-2021-2
pjxuqwbj516,2021-2022-1
pjxyqwbj926,2021-2022-1
pjxxxxbj986,2021-2022-2
pjxyqxbl982,2021-2022-2
pjxyqwbj631,2022-2023-2
pjxyqxbj694,2023-2024-1
pjxyqxbj192,2020-2021-2
pjxyqwbj361,2022-2023-2
pjxuqwbj594,2023-2024-1
pjxyqxbk334,2022-2023-1
pjxyqxbl991,2021-2022-1
pjxyqxbk971,2021-2022-2
pjxyqwbj808,2023-2024-1
pjxyqxbk243,2023-2024-1
pjxyqwbj101,2021-2022-1
pjxyqxbk783,2020-2021-2
pjxyqwbk671,2021-2022-2
pjxsqxbj857,2020-2021-2
pjxyqxbj225,2023-2024-2
pjxyqwbj044,2020-2021-2
pjwrqxbj988,2023-2024-1
pjxyqxbk826,2022-2023-2
pjxyqxbk335,2020-2021-2
pjxyqxbk369,2022-2023-2
pjxsqxbj918,2022-2023-2
pjxyqwbk962,2021-2022-1
pjxyqwbj965,2021-2022-1
pjxyqxbk610,2022-2023-1
pjwrqxbj911,2023-2024-1
pjxuqwbj980,2020-2021-2
pjxyqxbk674,2021-2022-2
pjxyqwbj515,2021-2022-2
pjxyqxbj709,2021-2022-2
pjxrqxbj952,2023-2024-1
pjxsqxbj941,2021-2022-2
pjxyqxbj789,2022-2023-1
pjxuqwbj454,2023-2024-1
pjxyqwbk868,2022-2023-2
pjxyqxbj433,2021-2022-2
pjxyqxbk732,2022-2023-2
pjxyqwbj542,2020-2021-2
pjxyqwbj886,2021-2022-1
pjxuqwbj988,2021-2022-1
pjxyqwbj209,2021-2022-1
pjxyqxbj221,2022-2023-2
pjxyqwbk642,2022-2023-2
pjxuqwbj678,2023-2024-1
pjxyqxbl854,2022-2023-2
pjxxztfj997,2021-2022-1
pjxyqxbk343,2023-2024-1
pjwtzxbj996,2023-2024-1
pjxrqxbj891,2020-2021-2
pjxyqxbj910,2021-2022-1
pjxyqxbl704,2022-2023-2
pjxyqxbk373,2022-2023-2
pjxsqxbj823,2023-2024-1
pjxuqwbj485,2022-2023-2
pjxqqxbj967,2022-2023-2
pjxuqwbj950,2023-2024-1
pjxyqxbl878,2021-2022-1
pjxyqxbk801,2022-2023-1
pjxyqxbj522,2023-2024-1
pjxyqxbk555,2020-2021-2
pjxyqwbj266,2021-2022-1
pjxpqxbj957,2021-2022-1
pjxyqwbj267,2022-2023-1
pjwtqxbj929,2023-2024-1
pjxyqxbj858,2020-2021-2
pjxyqxbk847,2021-2022-1
pjxyqxbj129,2023-2024-1
pjxyqxbk358,2022-2023-2
pjxxxxbj914,2020-2021-2
pjxyqwbk523,2023-2024-1
pjxyqwbj685,2022-2023-2
pjxyqxbj187,2021-2022-1
pjxyqxbk317,2021-2022-1
