XH,TERM_ID,LABEL,lgbm_all,xgb_all,rf_grade,logit_llm,llm_api_stacking_score,llm_api_stacking_pred
pjxuqwbj898,2021-2022-1,0,0.5688660907943649,0.44659963,0.6676921083795446,0.5507796433681275,0.6568279377625169,1
pjxyqwbj219,2020-2021-1,1,0.21226095097601633,0.1813114,0.23321804206615085,0.4586119166625581,0.2311557307524234,0
pjwtqxbj914,2020-2021-2,0,0.5460268286791777,0.42793545,0.5416029664055328,0.44225030034636975,0.5976592979210278,1
pjxsqxbj970,2023-2024-1,0,0.06180793049989911,0.03709915,0.06167529903514424,0.23343411086241633,0.11417651364818315,0
pjxyqxbl709,2020-2021-1,1,0.8127541858928383,0.74410343,0.8359839353401022,0.9021777189936607,0.8839509334262143,1
pjxyqxbj546,2023-2024-1,0,0.1162181155313116,0.0813452,0.09979720194761943,0.19058800211745291,0.14239622384478826,0
pjxuqwbj914,2021-2022-2,0,0.20347875942179447,0.09279404,0.19933629749296117,0.2740032565657674,0.18577832981060746,0
pjxyqxbl708,2020-2021-2,1,0.590304403865615,0.45927697,0.5909830206001991,0.39939330092683906,0.6489652060236529,1
pjxyqxbk974,2023-2024-1,0,0.050892080667302886,0.029125437,0.03437465010628343,0.1005428776852044,0.1065543419188458,0
pjxsqxbj821,2020-2021-2,1,0.854895333736572,0.71593153,0.8717152042562631,0.5139333674775982,0.8886766233741098,1
pjxyqwbj237,2021-2022-2,1,0.9407088031913492,0.8796118,0.919309596329121,0.8567924632327697,0.9366745031543641,1
pjxuqwbj687,2023-2024-1,0,0.031049409624919155,0.024138492,0.018307072212634234,0.051048368301838065,0.10006336533039814,0
pjwrqxbj949,2022-2023-1,0,0.18304561121388085,0.10115657,0.17522514187932353,0.26604382110862407,0.17850294305002498,0
pjxuqwbj772,2022-2023-1,0,0.32366987096428446,0.20860854,0.23026521868097563,0.34325253604146144,0.28070143732752634,0
pjxwxxbj907,2020-2021-1,0,0.7756986303126594,0.64570475,0.7626052584197922,0.6058277995628398,0.835529199753018,1
pjxuqwbj519,2020-2021-2,0,0.21778793440940922,0.10594328,0.28406669795324313,0.25877438294452687,0.21251302104643724,0
pjxyqwbj744,2022-2023-2,1,0.6028297330789011,0.42466006,0.5777860639173047,0.5568303906479386,0.6320446400566879,1
pjxyqxbk011,2021-2022-2,1,0.5544589710388469,0.35171348,0.5293357822222486,0.33264760453280934,0.5524212176384051,0
pjxyqxbj978,2023-2024-1,0,0.11746771145165151,0.102290556,0.10722345256680017,0.5208089789302501,0.15112073304113166,0
pjxyqxbl684,2022-2023-2,0,0.36127960615685173,0.3324588,0.4120184597215976,0.7913368077267027,0.4185166863164947,0
pjxyqwbj150,2020-2021-2,0,0.8573651394525186,0.59925747,0.7669568143427846,0.7866450163280359,0.841919624383419,1
pjxyqwbk623,2023-2024-1,0,0.83927660360455,0.6484518,0.863695942314205,0.820701774197271,0.8681298690757325,1
pjxyqxbk807,2022-2023-2,0,0.3041505168310736,0.20578241,0.30259128118933254,0.3065226233434196,0.29123130774761236,0
pjxyqxbj501,2022-2023-2,1,0.2933712845584332,0.15935524,0.2761423173736774,0.3155157410410022,0.2584201994479784,0
pjxyqwbj169,2022-2023-1,0,0.20637371798177795,0.10257621,0.2316892071809422,0.26660714109769745,0.1967193877820208,0
pjxuqwbj679,2020-2021-1,1,0.3071590723980243,0.22854754,0.35292135395189883,0.4626741785338475,0.3186186434140376,0
pjxyqxbk378,2022-2023-2,1,0.49890988149499693,0.35655966,0.4836915197942444,0.8341159419730261,0.5182940496396196,0
pjxyqwbj985,2020-2021-1,0,0.20637408534755455,0.14491598,0.18526307600902253,0.44255453461286526,0.20383946228656102,0
pjxyqxbk448,2022-2023-1,0,0.17596565051550436,0.12282461,0.16720378430044763,0.29551669582341916,0.1828062386034826,0
pjxyqwbj797,2022-2023-2,0,0.27736629443251376,0.15216376,0.30728541186361796,0.25788823133172223,0.25711435907247404,0
pjxyqxbj927,2022-2023-1,0,0.11161809855381673,0.069520555,0.12227859718931185,0.27870078190664577,0.1417727154467944,0
pjxyqxbk816,2022-2023-1,1,0.5849575845937494,0.45435748,0.5583301593782444,0.8172917340966919,0.6364728190763255,1
pjxyqwbj991,2022-2023-2,0,0.494588718713082,0.35491014,0.4386544408070178,0.5936834695380714,0.49922694015342917,0
pjxyqxbk854,2022-2023-2,1,0.9249733736939364,0.8129023,0.7364687193198949,0.3776393893968623,0.9051575930485821,1
pjxyqwbk895,2021-2022-1,0,0.20955654231313633,0.10664056,0.1575514543091121,0.25951710035174036,0.18413412586846764,0
pjxyqwbk925,2020-2021-1,1,0.8572380361889984,0.6692503,0.6949588399652791,0.5113918371145905,0.8505402363284406,1
pjxyqxbk573,2021-2022-1,1,0.6973509035245227,0.41822138,0.6874335149585756,0.39445459246829756,0.6977927633592098,1
pjxyqxbj021,2023-2024-1,0,0.07535829639909106,0.026890164,0.10312448774975076,0.020963504257738606,0.11927717108753462,0
pjxwxxbj972,2021-2022-1,1,0.9071235574957631,0.8383789,0.8493085418332393,0.5829414408778916,0.9195836949506326,1
pjxsqxbj784,2022-2023-2,0,0.18151974752975467,0.07963535,0.19241447357710176,0.26447674232012963,0.17390185731141722,0
pjxyqxbj635,2021-2022-2,1,0.45428544647849556,0.29305077,0.4316265404474553,0.3470419404361737,0.4405660974783204,0
pjwtqxbj960,2020-2021-2,1,0.29922886386334946,0.24405575,0.23942086525851963,0.46829777788840515,0.2919716942936364,0
pjxyqxbk571,2022-2023-1,0,0.21674164003865454,0.09456611,0.17891522022889486,0.27620397983285094,0.18602682622735375,0
pjxyqwbj604,2022-2023-1,1,0.7005338304804528,0.5044795,0.6760435862022172,0.7791170151009695,0.7393489961851859,1
pjxyqxbk582,2020-2021-1,1,0.46216595743547895,0.35858625,0.5238519529540123,0.43720335726758475,0.5136532200186864,0
pjxyqxbl730,2021-2022-2,0,0.35632350667252516,0.2688671,0.2759604164270922,0.3560158315213566,0.33675292244155,0
pjxyqxbk720,2021-2022-1,0,0.37871381674672333,0.2136774,0.39569145219043494,0.39209466210143123,0.3517257658189923,0
pjxrqxbj955,2020-2021-2,0,0.10251858422907156,0.08322775,0.09566847130901494,0.40149936775839307,0.139869223728439,0
pjxtztbj996,2020-2021-1,1,0.843410101306001,0.58970225,0.825792645625904,0.6171679290903685,0.8452008144159843,1
pjxwzxfj977,2020-2021-1,0,0.7839004441555397,0.6903228,0.7258293728632516,0.6427236469616067,0.8454683198003143,1
pjxyqwbj797,2021-2022-2,0,0.33848267557920986,0.23146243,0.28434747947739714,0.30750109985689267,0.3122469372923135,0
pjxyqxbk629,2021-2022-1,0,0.09514413705250119,0.08127393,0.07104656259716456,0.37418656264948547,0.13385810200037238,0
pjwuzxbj992,2020-2021-2,1,0.6757225713304302,0.40581864,0.5913312825237608,0.3491398878987665,0.6550212833299415,1
pjxyqxbk525,2022-2023-2,0,0.10915178281724827,0.07285094,0.12461948168236851,0.2910635409587289,0.14260514433270183,0
pjxyqxbj633,2022-2023-1,0,0.37611199328980105,0.29595846,0.33740391279533755,0.38456063940968016,0.37844046511684665,0
